"file","class","method","category","evidence_kind","domain","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","PetSettingsPlacementCodecTests","PreferredPlacement_RoundTripsIndependentlyOfRawFallback","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Parse|PetSettingsCodec|Serialize; case=1/1"
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","PetSettingsPlacementCodecTests","CopyFrom_CopiesPreferenceAndNormalizesNullKey","","MIGRATION","CoreInfrastructure","False","True","False","","calls=AreEqual|CopyFrom|PetSettingsData; case=1/1"
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_96DpiMatchLogicalBaseline","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_120DpiScaleExactlyOnce","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_144DpiScaleExactlyOnce","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_192DpiScaleExactlyOnce","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","SideTabCompactMetricsTests","CompactMetrics_FontBaselineRemains85Point","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","CenteredPet_KeepsBalancedSplit","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","LeftEdgePet_MovesAllTabsRight","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","RightEdgePet_MovesAllTabsLeft","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","NegativeOriginRightEdge_UsesLeftSide","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","HighDpiStripWidth_ParticipatesInDecision","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","BothSidesOverflow_ChoosesLowerOverflow","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculateEdgeAwareLeftCount|CalculatePhysicalOverlap|DockRect|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","SideTabEdgeLayoutTests","PhysicalOverlap_ProjectsGapOnceWithPetPadding","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculatePhysicalOverlap|ForDpi|SideTabLayoutPolicy|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontPixels_96DpiMatches85PointBaseline","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontPixels_144DpiScalesOnce","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontPixels_192DpiScalesOnce","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SideTabFontRebuildDoesNotCompoundAcrossRoundTrips","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","FractionalMetrics_RoundFromLogicalReference","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/2; DataRow=120, 160, 38, 3, 13"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","FractionalMetrics_RoundFromLogicalReference","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=2/2; DataRow=144, 192, 45, 3, 15"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","DerivedPlacementContract_DoesNotMovePetOrUseAnotherDpiOwner","","SOURCE_STRING_GUARD","SideTabs","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod|StickySessionTopologyContractTests; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","Metrics_96DpiMatchReference","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","Metrics_192DpiProjectExactlyOnce","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|ForDpi|SideTabPhysicalMetrics; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","SameLogicalWorkHeightHasSameCapacity","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|LogicalScreenCapacity|PhysicalWorkHeightToLogical|SideTabLayoutPolicy; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","BalancedSplitIsDpiIndependent","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|CalculateBalancedLeftCount|SideTabLayoutPolicy; case=1/1"
"desktop-pet/Tests/SideTabProjectionTests.cs","SideTabProjectionTests","LocationSupportsNegativeOrigin","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=CalculateSideTabLocation|DockRect|DockSize|ForDpi|IsTrue|SideTabPhysicalMetrics|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredTarget_ProjectsLocalPointAndSizeAt150Percent","","PURE_BEHAVIOR","Startup","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1"
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredTarget_UsesSecondaryMixedDpiSurface","","PURE_BEHAVIOR","Startup","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1"
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredTarget_ClampsIntoWorkArea","","PURE_BEHAVIOR","Startup","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1"
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","PreferredMonitorMissing_FallsBackToPrimaryBottomRight","","PURE_BEHAVIOR","Startup","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1"
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","FirstLaunch_NoHistory_UsesPrimaryBottomRight","","PURE_BEHAVIOR","Startup","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1"
"desktop-pet/Tests/StartupPetPlacementTests.cs","StartupPetPlacementTests","LegacyLocation_MigratesWithinContainingSurface","","PURE_BEHAVIOR","Startup","False","True","False","","calls=AreEqual|DisplayTopologySnapshot|IsNotNull|PetPlacementPolicy|PhysicalBounds|PhysicalRect|Resolve|ResolveStartupPetPlacement|Surface|Topology; case=1/1"
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","RestoreRequestsTransactionalVisibilityWithoutOrdinaryShow","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","CurrentPlacementShowHasNoGeometryOrStateEffects","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","HostShowsAllBeforeCommittingWorkingCopyAndPreservesRollback","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AreEqual|Contains|IndexOf|IsTrue|LastIndexOf|ReadSource|SliceMethod|StringComparison; case=1/1"
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","EnsureSessionAcknowledgementSynchronizesLeaseWithoutRemovingState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","StickyDockRestoreBoundaryTests","DuplicateRestoreIsHandledAndTerminalPathsReleaseGate","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsTrue|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/StickyDockRestoreCommandTests.cs","StickyDockRestoreCommandTests","ReprojectDockGroup_CanRequestShowAfterPlacement","","PROTOCOL_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|DockGroupLogicalState|DockGroupReprojectPlan|DockLogicalMember|IsTrue|PhysicalRect|Plan|ReprojectDockGroup|StickyUiCommand|StickyUiCommandKind|Topology; case=1/1"
"desktop-pet/Tests/StickyDockRestoreCommandTests.cs","StickyDockRestoreCommandTests","ReprojectDockGroup_DefaultPreservesVisibility","","PROTOCOL_BEHAVIOR","StickyDock","False","True","False","","calls=DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|DockGroupLogicalState|DockGroupReprojectPlan|DockLogicalMember|IsFalse|PhysicalRect|Plan|ReprojectDockGroup|StickyUiCommand|Topology; case=1/1"
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_AllowsNewSessionSequenceBaseline","","PROTOCOL_BEHAVIOR","StickyHostProtocol","False","True","False","","calls=AddNote|CanApplySequence|IsFalse|IsTrue|RecordSequence|StickyHostedRuntime|SynchronizeSessionLease; case=1/1"
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_PreservesImeAndFocus","","PROTOCOL_BEHAVIOR","StickyHostProtocol","False","True","False","","calls=AddNote|IsTrue|SetImeComposition|SetInputFocus|StickyHostedRuntime|SynchronizeSessionLease; case=1/1"
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_PreservesDeletePending","","PROTOCOL_BEHAVIOR","StickyHostProtocol","False","True","False","","calls=AddNote|IsFalse|IsTrue|StickyHostedRuntime|SynchronizeSessionLease|TryBeginDelete; case=1/1"
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","StickyHostedRuntimeLeaseTests","SynchronizeSessionLease_AddsOnlyAcknowledgedMember","","PROTOCOL_BEHAVIOR","StickyHostProtocol","False","True","False","","calls=AddNote|CanApplySequence|ContainsNote|IsFalse|IsTrue|RecordSequence|StickyHostedRuntime|SynchronizeSessionLease; case=1/1"
"desktop-pet/Tests/StickyManagerDeleteContractTests.cs","StickyManagerDeleteContractTests","DeleteWaitsForEveryExplicitCompletionBeforeRefresh","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=Contains|IndexOf|IsFalse|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1"
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","CanAcceptEffective_RejectsNonIncreasingSameGeneration","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=CanAcceptEffective|Facts|IsFalse|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1"
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","CanAcceptEffective_AcceptsHigherGeneration","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=CanAcceptEffective|Facts|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1"
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","InvalidateEffective_PreservesTemporaryRehome","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|CanAcceptEffective|Facts|GetEffective|InvalidateEffective|IsFalse|IsNull|IsTemporaryRehome|IsTrue|MarkTemporaryRehome|PhysicalRect|StickyPlacementRuntime|TemporaryReason|TryUpdateEffective|UserMovedSinceRehome|WindowFacts; case=1/1"
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","InvalidateEffective_AllowsLowerSequenceAfterSessionBoundary","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=CanAcceptEffective|Facts|InvalidateEffective|IsFalse|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1"
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","TryUpdateEffective_UsesSameAcceptanceRule","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|Facts|GetEffective|IsFalse|IsTrue|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1"
"desktop-pet/Tests/StickyPlacementRuntimeTests.cs","StickyPlacementRuntimeTests","CanAcceptEffective_RejectsNullOrEmpty","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=CanAcceptEffective|Facts|IsFalse|PhysicalRect|StickyPlacementRuntime|TryUpdateEffective|WindowFacts; case=1/1"
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","CaptureDockMember_AdoptsTopologyBeforeFactsCapture","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","DockBatchPaths_AdoptCurrentTopologyBeforeSuppression","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|AssertAdoptionBeforeSuppression|Combine|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","CaptureDockFacts_IsAllOrNothing","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsFalse|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","StickySessionTopologyContractTests","DockFactsBarrier_GuardsRebaseAndFinalizing","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|Exists|Fail|File|FileNotFoundException|IndexOf|IsFalse|IsTrue|Path|ReadAllText|ReadSource|SliceMethod|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","ExactGenerationPair_IsCurrent","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Facts|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1"
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","InternallyConsistentOldPair_IsStillStale","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Facts|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1"
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","MismatchedGenerationOrSequence_IsInvalid","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Facts|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1"
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","UnresolvableSurface_IsInvalid","","PROTOCOL_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|Classify|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|Topology|WindowFacts|WindowFactsVersionDisposition|WindowFactsVersionRules; case=1/1"
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","WindowFactsVersionRulesTests","DockSession_PreparingAndEpochInvalidateOldCallbacks","","PROTOCOL_BEHAVIOR","StickyDock","False","True","False","","calls=AreNotEqual|BeginPreparing|BeginRebase|CanPlan|DockInteractionPhase|DockInteractionSession|IsFalse|IsTrue|Matches|Reset|TryEnterDragging; case=1/1"
