"file","class","method","category","evidence_kind","domain","platform_scope","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","Drt6Supplement_CreationDoesNotDependOnDisplayIndexOrCount","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt7_RehomeSkipsDockMembersAndUsesCorePolicy","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","Drt7_FallbackPolicyIsPlatformIndependent","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Fallback policy has no Windows dependencies."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","Drt7_UserCommitBlocksReturnButReturnRestores","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Pure temporary-rehome/user-commit state transition contract."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt7_TopologyRehomePublishesFreshWindowFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt7_MissingStartupTargetUsesDetachedTemporarySnapshot","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt67Closeout_StandaloneDragCommitUsesEventAuthority","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt67Closeout_RehomeUsesNativeReprojectNotMonitorDpi","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt67Closeout_PreferredReturnHidesBeforeBootstrap","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","Drt67Closeout_SpawnFallbackCentersWithoutDurable","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt9_DockUsesImmutableMailboxAndNativeDeferBatch","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt9_LiveBatchNeverWritesDurablePreferred","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Transient live layout effects cannot mutate durable placement preference."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt10_LiveDragUsesPlannerDrivenBySourceFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt10_PlanSurfaceAndDpiComeFromSourceFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_ReprojectIsTransactionalAndReturnsFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_DockBatchReturnsFactsWithBoundedFallback","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_LiveDockNeverPreWritesRepository","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Canonical geometry is accepted after successful effects, not speculative planning."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","FinalMouseUpPlanCannotBeClearedBeforeApply","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Final-plan acceptance must precede mailbox clearing; current owner source guard."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","FinalMouseUpUsesHeaderDragCompletedFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Final input snapshot, not later observed geometry, is commit authority."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","StandaloneDragUsesFinalStaCaptureBarrier","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockCommitRejectsMissingMember","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Final canonical commit requires the complete expected member set."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockCommitRejectsNullFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Final canonical commit rejects missing detached facts."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockCommitRejectsGenerationMismatch","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Final canonical commit requires matching topology generation."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockCommitFailureDoesNotSaveOrCommitMembership","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Rejected final facts cannot change durable membership or trigger save."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","LiveDockCaptureDoesNotReachWindowsDisplayResolver","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","CaptureDockMemberDoesNotCallCaptureCanonicalPlacement","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","NativeBatchRejectsPartialExpectedFollowers","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","ReprojectHandledRequiresNonNullFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Successful effect result requires detached effective facts."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","ReprojectFactsSequenceEqualsResultSequence","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Effect facts and acknowledgement must identify the same accepted sequence."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","ReprojectRollbackRestoresHiddenState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","ReprojectRuntimeTransitionRequiresAppliedResult","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Runtime state transition is gated by accepted effect result."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt910_DockPlanUsesSourceActualWidthForEveryMember","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt10_NativeBatchBootstrapsFollowersToPlanDpi","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt10_DpiBootstrapFailureRollsBackWholeFrame","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt10_DurableCommitRejectsMixedTargetFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Canonical group commit rejects mixed target/scale facts."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt11_TopologyChangeInvalidatesMailboxBeforeReconcile","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Topology changes invalidate prior generation plans before reconciliation."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt11_ActiveDragRecapturesSourceAfterSettledTopology","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt11_GroupReprojectUsesOneAtomicNativeBatch","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt11_GroupRehomePreservesDurablePreferred","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt11_GroupReturnRequiresNoUserMove","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt11_GroupResultRejectsStaleOrIncompleteGeneration","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Group result acceptance rejects stale or incomplete member facts."
"desktop-pet/Tests/StructuralGuards/PetContextMenuStickyActionTests.cs","PetContextMenuStickyActionTests","TileAllUsesExactProductActionWithoutManagerOnlyCommands","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyEditorPersistence","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1; platform_basis=WinForms Pet context-menu command wiring."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","StaleFacts_CannotCommitPreferredPoint","","PURE_BEHAVIOR","DisplayPlacement","PLATFORM_CONTRACT","False","True","False","","calls=DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsFalse|PetPlacementPolicy|PhysicalRect|Surface|TryBuildPreferredPoint|WindowFacts; case=1/1; platform_basis=Detached effective-facts generation gate before durable preference commit."
"desktop-pet/Tests/StructuralGuards/PetDisplayPlacementTests.SourceGuards.cs","PetDisplayPlacementTests","RuntimeContract_ActualDpiAndPreferredCommitHaveExplicitOwners","","SOURCE_STRING_GUARD","DisplayPlacement","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod|StickySessionTopologyContractTests; case=1/1; platform_basis=Pet WinForms runtime DPI/drag owner wiring."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","PreferredPoint_UsesActualDpiAndOrigin","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|PetPlacementPolicy|PhysicalRect|Surface|TryBuildPreferredPoint|WindowFacts; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","PreferredPoint_WorksOnNegativeOrigin","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|PetPlacementPolicy|PhysicalRect|Surface|TryBuildPreferredPoint|WindowFacts; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","EphemeralSurface_DoesNotCreateDurablePreference","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsFalse|PetPlacementPolicy|PhysicalRect|TryBuildPreferredPoint|WindowFacts; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","LocalProjection_UsesActualDpi","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|PetPlacementPolicy|PhysicalRect|ProjectLocalPoint|Surface; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","DefaultAnchor_ScalesLogicalMargin","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DefaultBottomRight|PetPlacementPolicy|PhysicalRect; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_96To144_PreservesGrabPoint","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_144To96_PreservesGrabPoint","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_WorksAcrossNegativeOrigin","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
